ExpNo,TargetClass,SeedClass
1,9,7
2,7,9
3,0,5
4,7,9
5,7,8
6,2,1
7,8,1
8,4,7
9,4,6
10,4,6
11,3,9
12,3,8
13,7,0
14,4,9
15,9,0
16,8,1
17,3,2
18,1,7
19,3,8
20,0,6
21,0,7
22,7,1
23,2,1
24,2,7
25,7,1
26,3,8
27,9,5
28,7,9
29,0,6
30,3,8
31,2,7
32,7,9
33,2,4
34,1,8
35,2,1
36,3,2
37,9,4
38,7,9
39,2,0
40,0,8
41,3,7
42,2,3
43,5,9
44,5,6
45,3,8
46,3,8
47,4,8
48,0,2
49,8,5
50,5,3
51,0,2
52,4,9
53,9,8
54,8,3
55,3,9
56,3,2
57,5,6
58,0,2
59,2,8
60,4,9
61,8,0
62,8,9
63,9,7
64,2,3
65,4,9
66,8,1
67,4,9
68,7,2
69,7,9
70,8,0
71,3,5
72,5,9
73,0,8
74,4,6
75,6,8
76,1,4
77,4,1
78,6,8
79,3,2
80,0,5
81,1,6
82,9,4
83,1,4
84,2,7
85,3,7
86,3,8
87,4,6
88,9,4
89,8,3
90,7,1
91,4,6
92,9,8
93,1,2
94,3,8
95,5,6
96,9,0
97,4,1
98,1,3
99,7,0
100,8,9
